y_true,y_prob,y_pred
0,0.00034227632568217814,0
0,0.0003096064901910722,0
0,0.0011479645036160946,0
0,0.0010999164078384638,0
1,0.997948944568634,1
0,0.0005458759260363877,0
0,0.00031249874155037105,0
0,0.00021549957455135882,0
0,0.00022674784122500569,0
0,0.00026486083515919745,0
0,0.0002652995754033327,0
0,0.0005109419580549002,0
0,0.0002966763568110764,0
0,0.00032539613312110305,0
1,0.9989829063415527,1
1,0.9997255802154541,1
0,0.00023804325610399246,0
0,0.0003066202625632286,0
0,0.0002685929066501558,0
0,0.00039358175126835704,0
0,0.00029257035930640996,0
1,0.9947739839553833,1
0,0.00014853436732664704,0
0,0.00023367462563328445,0
1,0.9998137354850769,1
0,0.00026176669052802026,0
1,0.9998480677604675,1
0,0.000279769126791507,0
0,0.0008787495899014175,0
0,0.00030311784939840436,0
1,0.9999092221260071,1
0,0.00021161336917430162,0
0,0.0003051254607271403,0
0,0.06835877150297165,0
0,0.0006527543882839382,0
0,0.0001635910157347098,0
0,0.0006963892374187708,0
0,0.00024489362840540707,0
0,0.04630068689584732,0
0,0.00020069371385034174,0
0,0.00030128401704132557,0
0,0.0007556349155493081,0
0,0.00020996211969759315,0
0,0.0002558946725912392,0
0,0.00011028742301277816,0
0,0.00020014280744362622,0
0,0.0002027933078352362,0
0,0.0002657230943441391,0
0,0.0003778478712774813,0
0,0.0003529449750203639,0
0,0.0006974957650527358,0
0,0.00033888217876665294,0
0,0.0007331360247917473,0
0,0.00040080086910165846,0
0,0.0003468009817879647,0
0,0.00029806556995026767,0
0,0.0001526461710454896,0
1,0.9997879266738892,1
0,0.0001761838502716273,0
0,0.025526516139507294,0
0,0.000429968727985397,0
0,0.0005222721374593675,0
0,0.0003313860506750643,0
0,0.00028930947883054614,0
0,0.0003274741175118834,0
0,0.0009402023861184716,0
0,0.000288299226667732,0
0,0.0003083192859776318,0
0,0.00015381579578388482,0
0,0.00042497372487559915,0
0,0.00030280070495791733,0
0,0.0021270124707370996,0
0,0.008046482689678669,0
0,0.00041740466258488595,0
0,0.0003364455187693238,0
0,0.00028828057111240923,0
0,0.0003878283023368567,0
0,0.0005102530703879893,0
0,0.0002802740200422704,0
0,0.0003210433351341635,0
0,0.00015215585881378502,0
1,0.9998641014099121,1
0,0.0003975233412347734,0
0,0.00022871201508678496,0
0,0.00020572434004861861,0
0,0.00021705316612496972,0
0,0.00025043473578989506,0
0,0.0002684101345948875,0
0,0.0007211768534034491,0
0,0.0007339526200667024,0
0,0.00016410095850005746,0
0,0.00016284447337966412,0
0,0.00013183540431782603,0
0,0.00018481594452168792,0
0,0.0007703122682869434,0
0,0.00027583472547121346,0
0,0.00043767469469457865,0
0,0.00027386966394260526,0
0,0.0003428973432164639,0
0,0.0007558063953183591,0
0,0.00038685754407197237,0
0,0.0005991614307276905,0
1,0.9997469186782837,1
0,0.0005648662918247283,0
0,0.0005293770227581263,0
0,0.00047576907672919333,0
0,0.0003689825825858861,0
1,0.999218761920929,1
1,0.9997636675834656,1
0,0.0008870544261299074,0
0,0.00024311993911396712,0
0,0.00028686365112662315,0
0,0.00013680406846106052,0
0,0.0008049471653066576,0
0,0.00033878302201628685,0
1,0.9996918439865112,1
0,0.00042151479283347726,0
0,0.0003256335621699691,0
0,0.00015294048353098333,0
0,0.003093237988650799,0
0,0.000398194242734462,0
0,0.00019693249487318099,0
0,0.0007549576694145799,0
0,0.002515780972316861,0
0,0.0009294699993915856,0
1,0.99982750415802,1
0,0.0003400991263333708,0
0,0.00026005672407336533,0
0,0.0002463361597619951,0
0,0.00019021517073269933,0
0,0.0003011415828950703,0
0,0.00034460044116713107,0
0,0.0005388983408920467,0
0,0.00032514624763280153,0
0,0.00024372803454753011,0
0,0.0005328775732778013,0
0,0.000606961315497756,0
0,0.0017528921598568559,0
0,0.005202986765652895,0
0,0.002583845751360059,0
0,0.0004054139426443726,0
0,0.0019584104884415865,0
0,0.04535175859928131,0
0,0.00048723394866101444,0
0,0.0005003907135687768,0
0,0.00021799665410071611,0
0,0.00034074188442900777,0
0,0.0007259678677655756,0
0,0.0005542523576878011,0
0,0.000398803036659956,0
0,0.0002061080012936145,0
0,0.0001928027777466923,0
0,0.00019042694475501776,0
0,0.0002814838953781873,0
0,0.00040282911504618824,0
0,0.0005005202256143093,0
0,0.0003695643099490553,0
0,0.07256093621253967,0
0,0.00019813886319752783,0
0,0.0004690775531344116,0
0,0.00021758858929388225,0
0,0.03322254866361618,0
0,0.00036254432052373886,0
0,0.0002724406949710101,0
0,0.0011541217099875212,0
0,0.00018318468937650323,0
0,0.0008276877924799919,0
0,0.0004151118628215045,0
0,0.00029888341668993235,0
0,0.0002676312578842044,0
0,0.00046550363185815513,0
0,0.0002662084298208356,0
0,0.11700432747602463,0
0,0.0005418943474069238,0
0,0.0002432641776977107,0
0,0.0004923135275021195,0
0,0.0006056784186512232,0
0,0.0002803499228321016,0
0,0.00030756418709643185,0
1,0.9997192025184631,1
0,0.0012700526276603341,0
0,0.00030879644327796996,0
0,0.008685443550348282,0
0,0.0002601579180918634,0
0,0.00048649232485331595,0
1,0.9990200400352478,1
0,0.0002453554479870945,0
1,0.9990068674087524,1
0,0.0006909992662258446,0
0,0.0002866591385100037,0
0,0.0002344914828427136,0
0,0.001752902171574533,0
0,0.0002661114849615842,0
1,0.9997077584266663,1
0,0.0002443981938995421,0
0,0.0001791941758710891,0
0,0.0002792593732010573,0
1,0.9969611167907715,1
0,0.00018214870942756534,0
0,0.11272498965263367,0
